"id","X1","X2","X3","X4","X5","X6","X7"
476,0.486613508546725,0.818386216182262,0.535721328342333,0.996794146951288,0.500265410169959,0.0861686544958502,0.583330451976508
477,0.217877135844901,0.579752318561077,0.0162638099864125,0.299161507980898,0.933901665965095,0.676884699845687,0.182544294511899
478,0.584187322761863,0.378670980222523,0.162278153467923,0.252629090100527,0.9233384039253,0.410364271374419,0.152060088468716
479,0.547037804732099,0.82870218413882,0.789709179662168,0.193618548801169,0.178008252056316,0.387241223594174,0.316781588830054
480,0.91790635837242,0.991868579527363,0.380372178507969,0.0883080242201686,0.0699596952181309,0.780993873253465,0.184099974809214
481,0.238349352730438,0.00999835669063032,0.0131737457122654,0.686149506364018,0.7565982141532,0.426385458791628,0.344247134635225
482,0.406420856714249,0.781316658947617,0.310199031839147,0.844939622096717,0.389655211241916,0.763132066931576,0.0630370057187974
483,0.382631018292159,0.0957476415205747,0.519599005347118,0.408131925389171,0.898788708494976,0.615139895817265,0.972680470440537
484,0.207135492935777,0.986314764944836,0.506090115755796,0.324197702575475,0.808969591278583,0.674183013150468,0.359987628413364
485,0.221211990807205,0.683106247335672,0.123285342240706,0.729129500221461,0.145012979861349,0.0758031476289034,0.353779569966719
486,0.742082617245615,0.0481248337309808,0.113775854697451,0.0245448700152338,0.72319491347298,0.046113234013319,0.671241495991126
487,0.512438792502508,0.00431777210906148,0.161830190103501,0.870050058932975,0.217652923893183,0.128149077063426,0.809285442344844
488,0.0306616220623255,0.204046824015677,0.344487143214792,0.163151563378051,0.988509297836572,0.459529814776033,0.348928935360163
489,0.981189090292901,0.0330144132021815,0.017213094746694,0.82329374877736,0.368814232992008,0.617677455767989,0.568209513789043
490,0.111786963418126,0.450436822371557,0.484408854274079,0.090788384899497,0.275432113790885,0.989150071982294,0.965263749239966
491,0.629487839993089,0.167672119801864,0.349226442864165,0.152984691550955,0.271337535232306,0.26777432160452,0.395379326306283
492,0.282546579372138,0.484753041295335,0.539229661459103,0.222049046540633,0.806408656295389,0.428555995691568,0.511018944438547
493,0.794454609276727,0.0733354249969125,0.671110097318888,0.211456225486472,0.261839519487694,0.935724608134478,0.260153254494071
494,0.862539172405377,0.326966211665422,0.00916327093727887,0.782356935320422,0.628063041716814,0.0903660010080785,0.086793459020555
495,0.321784554049373,0.51643915916793,0.471711517777294,0.00546919461339712,0.794290192890912,0.951567350886762,0.187740976689383
496,0.519206711556762,0.813566470053047,0.625964134931564,0.398359979270026,0.551908111665398,0.629424997372553,0.141507693333551
497,0.565033575054258,0.417562691029161,0.596039243740961,0.0258243780117482,0.980637024156749,0.79787253565155,0.744940532138571
498,0.145493195159361,0.711458232719451,0.894845593487844,0.473438483197242,0.861476342426613,0.488009887747467,0.960402314784005
499,0.994150223443285,0.897164004389197,0.727034849813208,0.333094732835889,0.642225241754204,0.322109375149012,0.0725576649419963
500,0.0188533239997923,0.275828687706962,0.882239285157993,0.522609323263168,0.027496246388182,0.561058617196977,0.290500072995201
